,journal,year,author,Name,Short-Id
4303,American Economic Review,2011.0,Laetitia Placido,Laetitia Placido,ppl44
4304,American Economic Review,2011.0,Peter P. Wakker,Peter P. Wakker,pwa205
4306,American Economic Review,2011.0,Ulrike Malmendier,Ulrike Malmendier,pma1397
4308,American Economic Review,2011.0,Wojciech Olszewski,Wojciech Olszewski,pol76
4310,American Economic Review,2011.0,Steffen Huck,Steffen Huck,phu141
4312,American Economic Review,2011.0,Brian Wallace,Brian Wallace,pwa89
4313,American Economic Review,2011.0,Bernardo Guimaraes,Bernardo Guimaraes,pgu115
4315,American Economic Review,2011.0,Francisco Covas,Francisco Covas,pco180
4318,American Economic Review,2011.0,Rosemarie Nagel,Rosemarie Nagel,pna134
4320,American Economic Review,2011.0,Antonio Rangel,Antonio Rangel,pra69
4323,American Economic Review,2011.0,Roberto A. Weber,Roberto A. Weber,pwe237
4324,American Economic Review,2011.0,Meta Brown,Meta Brown,pbr291
4326,American Economic Review,2011.0,Andrew Schotter,Andrew Schotter,psc146
4338,American Economic Review,2011.0,Reinhard Selten,Reinhard Selten,pse24
4339,American Economic Review,2011.0,Thorsten Chmura,Thorsten Chmura,pch621
4340,American Economic Review,2011.0,Sebastian J. Goerg,Sebastian J. Goerg,pgo244
4341,American Economic Review,2011.0,Janet Currie,Janet Currie,pcu13
4343,American Economic Review,2011.0,Phillip B. Levine,Phillip B. Levine,ple553
4344,American Economic Review,2011.0,Gopi Shah Goda,Gopi Shah Goda,pgo431
4346,American Economic Review,2011.0,Sita Nataraj Slavov,Sita Nataraj Slavov,pna81
4348,American Economic Review,2011.0,Brian Hill,Brian Hill,phi78
4354,American Economic Review,2011.0,Christopher R. Knittel,Christopher R. Knittel,pkn5
4361,American Economic Review,2011.0,Hide-Fumi Yokoo,Hide-Fumi Yokoo,pyo96
4362,American Economic Review,2011.0,Nils Kok,Nils Kok,pko380
4364,American Economic Review,2011.0,John M. Quigley,John M. Quigley,pqu1
4366,American Economic Review,2011.0,Dora L. Costa,Dora L. Costa,pco358
4367,American Economic Review,2011.0,Matthew E. Kahn,Matthew E. Kahn,pka41
4368,American Economic Review,2011.0,Ali Hortacsu,Ali Hortacsu,pho408
4371,American Economic Review,2011.0,Chad Syverson,Chad Syverson,psy13
4373,American Economic Review,2011.0,Hunt Allcott,Hunt Allcott,pal171
4375,American Economic Review,2011.0,Soren T. Anderson,Soren T. Anderson,pan315
4376,American Economic Review,2011.0,Ryan Kellogg,Ryan Kellogg,pke157
4377,American Economic Review,2011.0,James M. Sallee,James M. Sallee,psa1187
4380,American Economic Review,2011.0,Paul Goldsmith-Pinkham,Paul Goldsmith-Pinkham,pgo624
4382,American Economic Review,2011.0,James Vickery,James Vickery,pvi152
4383,American Economic Review,2011.0,Heski Bar-Isaac,Heski Bar-Isaac,pba94
4384,American Economic Review,2011.0,Joel Shapiro,Joel Shapiro,psh297
4387,American Economic Review,2011.0,Jie He,Jie He,phe178
4388,American Economic Review,2011.0,Jun Qian,Jun Qian,pqi75
4391,American Economic Review,2011.0,Karl Storchmann,Karl Storchmann,pst141
4393,American Economic Review,2011.0,Sebastien Lecocq,Sebastien Lecocq,ple146
4394,American Economic Review,2011.0,Michael Visser,Michael Visser,pvi93
4404,American Economic Review,2011.0,Robert J. Shiller,Robert J. Shiller,psh69
4407,American Economic Review,2011.0,John J. Siegfried,John J. Siegfried,psi31
4410,American Economic Review,2011.0,Adam Storeygard,Adam Storeygard,pst380
4419,American Economic Review,2011.0,Orley Ashenfelter,Orley Ashenfelter,pas9
4420,American Economic Review,2011.0,Kathryn Graddy,Kathryn Graddy,pgr151
4423,American Economic Review,2011.0,Patrick Legros,Patrick Legros,ple192
4425,American Economic Review,2011.0,Luc Renneboog,Luc Renneboog,pre160
4428,American Economic Review,2011.0,Severin Borenstein,Severin Borenstein,pbo78
4435,American Economic Review,2011.0,Carolyn Fischer,Carolyn Fischer,pfi105
4438,American Economic Review,2011.0,Erin T. Mansur,Erin T. Mansur,pma874
4439,American Economic Review,2011.0,Hilary Sigman,Hilary Sigman,psi55
4441,American Economic Review,2011.0,Steven Shavell,Steven Shavell,psh42
4442,American Economic Review,2011.0,Louis Kaplow,Louis Kaplow,pka44
4443,American Economic Review,2011.0,Betsey Stevenson,Betsey Stevenson,pst145
4444,American Economic Review,2011.0,Justin Wolfers,Justin Wolfers,pwo9
4452,American Economic Review,2011.0,Mary Amiti,Mary Amiti,pam39
4454,American Economic Review,2011.0,George Alessandria,George Alessandria,pal70
4455,American Economic Review,2011.0,Joseph P. Kaboski,Joseph P. Kaboski,pka175
4456,American Economic Review,2011.0,Virgiliu Midrigan,Virgiliu Midrigan,pmi156
4457,American Economic Review,2011.0,Rudolfs Bems,Rudolfs Bems,pbe208
4459,American Economic Review,2011.0,Kei-Mu Yi,Kei-Mu Yi,pyi44
4462,American Economic Review,2011.0,Juan Jose Miranda,Juan Jose Miranda,pmi780
4463,American Economic Review,2011.0,Michael K. Price,Michael K. Price,ppr89
4467,American Economic Review,2011.0,Erwin Bulte,Erwin Bulte,pbu155
4468,American Economic Review,2011.0,Andreas Kontoleon,Andreas Kontoleon,pko183
4473,American Economic Review,2011.0,Jae Song,Jae Song,pso277
4481,American Economic Review,2011.0,William J. Collins,William J. Collins,pco315
4488,American Economic Review,2011.0,Jonathan Gruber,Jonathan Gruber,pgr20
4489,American Economic Review,2011.0,Dana P. Goldman,Dana P. Goldman,pgo681
4497,American Economic Review,2011.0,Nicolas Coeurdacier,Nicolas Coeurdacier,pco481
4498,American Economic Review,2011.0,Helene Rey,Helene Rey,pre8
4499,American Economic Review,2011.0,Pablo Winant,Pablo Winant,pwi205
4502,American Economic Review,2011.0,Xavier Gabaix,Xavier Gabaix,pga174
4503,American Economic Review,2011.0,Philippe Bacchetta,Philippe Bacchetta,pba111
4504,American Economic Review,2011.0,Cedric Tille,Cedric Tille,pti5
4506,American Economic Review,2011.0,Karel Mertens,Karel Mertens,pme280
4509,American Economic Review,2011.0,Sendhil Mullainathan,Sendhil Mullainathan,pmu103
4511,American Economic Review,2011.0,George Loewenstein,George Loewenstein,plo51
4515,American Economic Review,2011.0,Janet Currie,Janet Currie,pcu13
4516,American Economic Review,2011.0,Michael Greenstone,Michael Greenstone,pgr38
4517,American Economic Review,2011.0,Enrico Moretti,Enrico Moretti,pmo392
4518,American Economic Review,2011.0,W. Reed Walker,W. Reed Walker,pwa410
4519,American Economic Review,2011.0,Joshua Graff Zivin,Joshua Graff Zivin,pgr314
4520,American Economic Review,2011.0,Matthew Neidell,Matthew Neidell,pne362
4521,American Economic Review,2011.0,Wolfram Schlenker,Wolfram Schlenker,psc210
4524,American Economic Review,2011.0,Torberg Falch,Torberg Falch,pfa42
4527,American Economic Review,2011.0,Raj Chetty,Raj Chetty,pch161
4528,American Economic Review,2011.0,Adam Guren,Adam Guren,pgu538
4530,American Economic Review,2011.0,Andrea Weber,Andrea Weber,pwe32
4531,American Economic Review,2011.0,Yongsung Chang,Yongsung Chang,pch20
4532,American Economic Review,2011.0,Sun-Bin Kim,Sun-Bin Kim,pki155
4534,American Economic Review,2011.0,Richard Rogerson,Richard Rogerson,pro53
4536,American Economic Review,2011.0,Antoine Bozio,Antoine Bozio,pbo439
4537,American Economic Review,2011.0,Guy Laroque,Guy Laroque,pla208
4538,American Economic Review,2011.0,Lars Ljungqvist,Lars Ljungqvist,plj7
4540,American Economic Review,2011.0,Yuriy Gorodnichenko,Yuriy Gorodnichenko,pgo175
4541,American Economic Review,2011.0,Gerard Roland,Gerard Roland,pro20
4542,American Economic Review,2011.0,Alberto Alesina,Alberto Alesina,pal207
4543,American Economic Review,2011.0,Paola Giuliano,Paola Giuliano,pgi66
4544,American Economic Review,2011.0,Nathan Nunn,Nathan Nunn,pnu17
4545,American Economic Review,2011.0,Pauline Grosjean,Pauline Grosjean,pgr209
4546,American Economic Review,2011.0,Pamela Jakiela,Pamela Jakiela,pja260
4547,American Economic Review,2011.0,Stepan Jurajda,Stepan Jurajda,pju20
4548,American Economic Review,2011.0,Daniel Munich,Daniel Munich,pmn3
4549,American Economic Review,2011.0,Gabor Kertesi,Gabor Kertesi,pke125
4550,American Economic Review,2011.0,Gabor Kezdi,Gabor Kezdi,pke76
4552,American Economic Review,2011.0,Patrick Kline,Patrick Kline,pkl131
4553,American Economic Review,2011.0,Bryan S. Graham,Bryan S. Graham,pgr95
4554,American Economic Review,2011.0,Keisuke Hirano,Keisuke Hirano,phi11
4556,American Economic Review,2011.0,Xiaohong Chen,Xiaohong Chen,pch1746
4557,American Economic Review,2011.0,Han Hong,Han Hong,pho353
4559,American Economic Review,2011.0,Kenneth G. Elzinga,Kenneth G. Elzinga,pel120
4560,American Economic Review,2011.0,David E. Mills,David E. Mills,pmi420
4561,American Economic Review,2011.0,John Pencavel,John Pencavel,ppe335
4563,American Economic Review,2011.0,Rob Gillezeau,Rob Gillezeau,pgi307
4566,American Economic Review,2011.0,Catalina Amuedo-Dorantes,Catalina Amuedo-Dorantes,pam57
4567,American Economic Review,2011.0,Susan Pozo,Susan Pozo,ppo83
4575,American Economic Review,2011.0,Omari H. Swinton,Omari H. Swinton,psw46
4577,American Economic Review,2011.0,Stephen J. Trejo,Stephen J. Trejo,ptr78
4580,American Economic Review,2011.0,Martin Farnham,Martin Farnham,pfa249
4581,American Economic Review,2011.0,Lucie Schmidt,Lucie Schmidt,psc90
4582,American Economic Review,2011.0,Purvi Sevak,Purvi Sevak,pse62
4585,American Economic Review,2011.0,Kelly C. Bishop,Kelly C. Bishop,pbi276
4587,American Economic Review,2011.0,Joni Hersch,Joni Hersch,phe130
4593,American Economic Review,2011.0,Francisca M. Antman,Francisca M. Antman,pan425
4594,American Economic Review,2011.0,John J. Siegfried,John J. Siegfried,psi31
4595,American Economic Review,2011.0,John J. Siegfried,John J. Siegfried,psi31
4596,American Economic Review,2011.0,John J. Siegfried,John J. Siegfried,psi31
4598,American Economic Review,2011.0,John J. Siegfried,John J. Siegfried,psi31
4599,American Economic Review,2011.0,John J. Siegfried,John J. Siegfried,psi31
4600,American Economic Review,2011.0,John J. Siegfried,John J. Siegfried,psi31
4602,American Economic Review,2011.0,Janet Currie,Janet Currie,pcu13
4603,American Economic Review,2011.0,David Autor,David Autor,pau9
4604,American Economic Review,2011.0,Esther Duflo,Esther Duflo,pdu166
4607,American Economic Review,2011.0,Andrew Postlewaite,Andrew Postlewaite,ppo86
4608,American Economic Review,2011.0,John J. Siegfried,John J. Siegfried,psi31
4609,American Economic Review,2011.0,Michael Watts,Michael Watts,pwa378
4612,American Economic Review,2011.0,Matthew D. Shapiro,Matthew D. Shapiro,psh144
4615,American Economic Review,2011.0,William R. Johnson,William R. Johnson,pjo99
4618,American Economic Review,2011.0,Dale T. Mortensen,Dale T. Mortensen,pmo42
4620,American Economic Review,2011.0,Alessandro Gavazza,Alessandro Gavazza,pga173
4621,American Economic Review,2011.0,Michelle Alexopoulos,Michelle Alexopoulos,pal166
4623,American Economic Review,2011.0,Jonathan Gruber,Jonathan Gruber,pgr20
4624,American Economic Review,2011.0,Gary Charness,Gary Charness,pch205
4626,American Economic Review,2011.0,Kyle Bagwell,Kyle Bagwell,pba409
4627,American Economic Review,2011.0,Robert W. Staiger,Robert W. Staiger,pst85
4628,American Economic Review,2011.0,Claudio Ferraz,Claudio Ferraz,pfe125
4629,American Economic Review,2011.0,Frederico Finan,Frederico Finan,pfi199
4631,American Economic Review,2011.0,Mark J. Roberts,Mark J. Roberts,pro190
4633,American Economic Review,2011.0,Joan Esteban,Joan Esteban,pes64
4634,American Economic Review,2011.0,Debraj Ray,Debraj Ray,pra6
4635,American Economic Review,2011.0,Soren T. Anderson,Soren T. Anderson,pan315
4636,American Economic Review,2011.0,James M. Sallee,James M. Sallee,psa1187
4641,American Economic Review,2011.0,Pierpaolo Benigno,Pierpaolo Benigno,pbe203
4642,American Economic Review,2011.0,Luca Antonio Ricci,Luca Antonio Ricci,pri55
4643,American Economic Review,2011.0,Kevin Lang,Kevin Lang,pla83
4644,American Economic Review,2011.0,Michael Manove,Michael Manove,pma228
4646,American Economic Review,2011.0,Ragan Petrie,Ragan Petrie,ppe391
4648,American Economic Review,2011.0,Gregory Lewis,Gregory Lewis,ple684
4649,American Economic Review,2011.0,Aurelien Baillon,Aurelien Baillon,pba869
4650,American Economic Review,2011.0,Olivier L'Haridon,Olivier L'Haridon,plh9
4651,American Economic Review,2011.0,Laetitia Placido,Laetitia Placido,ppl44
4654,American Economic Review,2011.0,Oz Shy,Oz Shy,psh190
4655,American Economic Review,2011.0,Zhu Wang,Zhu Wang,pwa247
4658,American Economic Review,2011.0,Feng Zhu,Feng Zhu,pzh106
4659,American Economic Review,2011.0,Feng Zhu,Feng Zhu,pzh469
4661,American Economic Review,2011.0,Gopi Shah Goda,Gopi Shah Goda,pgo431
4662,American Economic Review,2011.0,Kevin J. Mumford,Kevin J. Mumford,pmu208
4663,American Economic Review,2011.0,Vikesh Amin,Vikesh Amin,pam188
4664,American Economic Review,2011.0,Jose Apesteguia,Jose Apesteguia,pap14
4665,American Economic Review,2011.0,Ignacio Palacios-Huerta,Ignacio Palacios-Huerta,ppa164
4666,American Economic Review,2011.0,Nicholas Z. Muller,Nicholas Z. Muller,pmu472
4672,American Economic Review,2011.0,Ariel Pakes,Ariel Pakes,ppa20
4673,American Economic Review,2011.0,Esther Duflo,Esther Duflo,pdu166
4674,American Economic Review,2011.0,Pascaline Dupas,Pascaline Dupas,pdu104
4676,American Economic Review,2011.0,V. Joseph Hotz,V. Joseph Hotz,pho4
4681,American Economic Review,2011.0,James B. Rebitzer,James B. Rebitzer,pre77
4684,American Economic Review,2011.0,Alberto Alesina,Alberto Alesina,pal207
4685,American Economic Review,2011.0,Ekaterina Zhuravskaya,Ekaterina Zhuravskaya,pzh71
4686,American Economic Review,2011.0,Vincent P. Crawford,Vincent P. Crawford,pcr2
4687,American Economic Review,2011.0,Juanjuan Meng,Juanjuan Meng,pme419
4691,American Economic Review,2011.0,Joseph P. Kaboski,Joseph P. Kaboski,pka175
4692,American Economic Review,2011.0,Yongseok Shin,Yongseok Shin,psh383
4694,American Economic Review,2011.0,Oded Galor,Oded Galor,pga46
4695,American Economic Review,2011.0,Mihai Manea,Mihai Manea,pma2117
4696,American Economic Review,2011.0,Shing-Yi Wang,Shing-Yi Wang,pwa494
4697,American Economic Review,2011.0,John Y. Campbell,John Y. Campbell,pca54
4698,American Economic Review,2011.0,Stefano Giglio,Stefano Giglio,pgi162
4699,American Economic Review,2011.0,Parag Pathak,Parag Pathak,ppa503
4700,American Economic Review,2011.0,Atif Mian,Atif Mian,pmi415
4701,American Economic Review,2011.0,Amir Sufi,Amir Sufi,psu303
4702,American Economic Review,2011.0,Mirko Draca,Mirko Draca,pdr157
4703,American Economic Review,2011.0,Stephen Machin,Stephen Machin,pma110
4704,American Economic Review,2011.0,Robert Witt,Robert Witt,pwi138
4705,American Economic Review,2011.0,Marina Azzimonti,Marina Azzimonti,paz11
4708,American Economic Review,2011.0,Xavier Gabaix,Xavier Gabaix,pga174
4711,American Economic Review,2011.0,Peter Kooreman,Peter Kooreman,pko248
4712,American Economic Review,2011.0,Adriaan Soetevent,Adriaan Soetevent,pso65
4713,American Economic Review,2011.0,Arie Kapteyn,Arie Kapteyn,pka406
4714,American Economic Review,2011.0,Olga Gorbachev,Olga Gorbachev,pgo255
4716,American Economic Review,2011.0,Steven Callander,Steven Callander,pca440
4717,American Economic Review,2011.0,Pedro Carneiro,Pedro Carneiro,pca130
4719,American Economic Review,2011.0,Esther Duflo,Esther Duflo,pdu166
4721,American Economic Review,2011.0,Jonathan Robinson,Jonathan Robinson,pro377
4722,American Economic Review,2011.0,Jonathan Robinson,Jonathan Robinson,pro810
4723,American Economic Review,2011.0,Carlos Carvalho,Carlos Carvalho,pca106
4724,American Economic Review,2011.0,Fernanda Nechio,Fernanda Nechio,pne215
4726,American Economic Review,2011.0,Andrzej Skrzypacz,Andrzej Skrzypacz,psk11
4727,American Economic Review,2011.0,Gita Gopinath,Gita Gopinath,pgo327
4728,American Economic Review,2011.0,Pierre-Olivier Gourinchas,Pierre-Olivier Gourinchas,pgo28
4730,American Economic Review,2011.0,Nicholas Li,Nicholas Li,pli738
4732,American Economic Review,2011.0,Alexander Monge-Naranjo,Alexander Monge-Naranjo,pmo730
4733,American Economic Review,2011.0,Jesus Fernandez-Villaverde,Jesus Fernandez-Villaverde,pfe14
4736,American Economic Review,2011.0,Martin Uribe,Martin Uribe,pur9
4738,American Economic Review,2011.0,Yan Chen,Yan Chen,pch1446
4739,American Economic Review,2011.0,Yan Chen,Yan Chen,pch683
4742,American Economic Review,2011.0,Gilles Duranton,Gilles Duranton,pdu48
4746,American Economic Review,2011.0,Maximilian Auffhammer,Maximilian Auffhammer,pau60
4747,American Economic Review,2011.0,Ryan Kellogg,Ryan Kellogg,pke157
4748,American Economic Review,2011.0,Wei Xiong,Wei Xiong,pxi88
4749,American Economic Review,2011.0,Jialin Yu,Jialin Yu,pyu295
4750,American Economic Review,2011.0,Pedro Carneiro,Pedro Carneiro,pca130
4751,American Economic Review,2011.0,James J. Heckman,James J. Heckman,phe22
4755,American Economic Review,2011.0,Charles Engel,Charles Engel,pen14
4756,American Economic Review,2011.0,Leena Rudanko,Leena Rudanko,pru114
4757,American Economic Review,2011.0,Stefano Eusepi,Stefano Eusepi,peu2
4758,American Economic Review,2011.0,Bruce Preston,Bruce Preston,ppr134
4759,American Economic Review,2011.0,Andreas Hornstein,Andreas Hornstein,pho142
4762,American Economic Review,2011.0,Andrew Caplin,Andrew Caplin,pca77
4763,American Economic Review,2011.0,Mark Dean,Mark Dean,pde557
4764,American Economic Review,2011.0,Daniel Martin,Daniel Martin,pma1484
4765,American Economic Review,2011.0,Mark Huggett,Mark Huggett,phu6
4767,American Economic Review,2011.0,Amir Yaron,Amir Yaron,pya156
4768,American Economic Review,2011.0,Viral V. Acharya,Viral V. Acharya,pac33
4774,American Economic Review,2011.0,Nathaniel Baum-Snow,Nathaniel Baum-Snow,pba599
4776,American Economic Review,2011.0,Hanming Fang,Hanming Fang,pfa17
4777,American Economic Review,2011.0,Alessandro Gavazza,Alessandro Gavazza,pga173
4778,American Economic Review,2011.0,Taryn Dinkelman,Taryn Dinkelman,pdi279
4780,American Economic Review,2011.0,Homa Zarghamee,Homa Zarghamee,pza362
4781,American Economic Review,2011.0,Avi Goldfarb,Avi Goldfarb,pgo53
4783,American Economic Review,2011.0,M. Scott Taylor,M. Scott Taylor,pta60
4784,American Economic Review,2011.0,Sean Crockett,Sean Crockett,pcr145
4785,American Economic Review,2011.0,Ryan Oprea,Ryan Oprea,pop18
4787,American Economic Review,2011.0,Nathan Nunn,Nathan Nunn,pnu17
4789,American Economic Review,2011.0,Ruben Enikolopov,Ruben Enikolopov,pen41
4790,American Economic Review,2011.0,Maria Petrova,Maria Petrova,ppe296
4791,American Economic Review,2011.0,Ekaterina Zhuravskaya,Ekaterina Zhuravskaya,pzh71
4792,American Economic Review,2011.0,Daron Acemoglu,Daron Acemoglu,pac16
4793,American Economic Review,2011.0,Davide Cantoni,Davide Cantoni,pca549
4794,American Economic Review,2011.0,Simon Johnson,Simon Johnson,pjo44
4797,American Economic Review,2011.0,Jae Song,Jae Song,pso277
4799,American Economic Review,2011.0,Nisvan Erkal,Nisvan Erkal,per52
4800,American Economic Review,2011.0,Lata Gangadharan,Lata Gangadharan,pga574
4801,American Economic Review,2011.0,Nikos Nikiforakis,Nikos Nikiforakis,pni37
4802,American Economic Review,2011.0,Simon Board,Simon Board,pbo105
4803,American Economic Review,2011.0,Christopher R. Knittel,Christopher R. Knittel,pkn5
4804,American Economic Review,2011.0,Javier Bianchi,Javier Bianchi,pbi159
4805,American Economic Review,2011.0,Steffen Andersen,Steffen Andersen,pan114
4806,American Economic Review,2011.0,Seda Ertac,Seda Ertac,per98
4807,American Economic Review,2011.0,Uri Gneezy,Uri Gneezy,pgn18
4813,American Economic Review,2011.0,Jon Wongswan,Jon Wongswan,pwo162
4814,American Economic Review,2011.0,Craig Burnside,Craig Burnside,pbu20
4815,American Economic Review,2011.0,Hanno Lustig,Hanno Lustig,plu17
4816,American Economic Review,2011.0,Adrien Verdelhan,Adrien Verdelhan,pve80
4817,American Economic Review,2012.0,Thomas Philippon,Thomas Philippon,pph81
4818,American Economic Review,2012.0,Vasiliki Skreta,Vasiliki Skreta,psk88
4819,American Economic Review,2012.0,Jean Tirole,Jean Tirole,pti33
4820,American Economic Review,2012.0,Emmanuel Farhi,Emmanuel Farhi,pfa207
4821,American Economic Review,2012.0,Jean Tirole,Jean Tirole,pti33
4822,American Economic Review,2012.0,Costas Arkolakis,Costas Arkolakis,par274
4823,American Economic Review,2012.0,Arnaud Costinot,Arnaud Costinot,pco355
4824,American Economic Review,2012.0,Andres Rodriguez-Clare,Andres Rodriguez-Clare,pro372
4825,American Economic Review,2012.0,Daron Acemoglu,Daron Acemoglu,pac16
4826,American Economic Review,2012.0,Philippe Aghion,Philippe Aghion,pag175
4827,American Economic Review,2012.0,Leonardo Bursztyn,Leonardo Bursztyn,pbu249
4828,American Economic Review,2012.0,David Hemous,David Hemous,phe470
4829,American Economic Review,2012.0,Nicholas Bloom,Nicholas Bloom,pbl55
4830,American Economic Review,2012.0,Raffaella Sadun,Raffaella Sadun,psa385
4831,American Economic Review,2012.0,John Van Reenen,John Van Reenen,pva45
4833,American Economic Review,2012.0,Matthew Shum,Matthew Shum,psh47
4835,American Economic Review,2012.0,Vincenzo Quadrini,Vincenzo Quadrini,pqu2
4839,American Economic Review,2012.0,Daniel Friedman,Daniel Friedman,pfr22
4840,American Economic Review,2012.0,Ryan Oprea,Ryan Oprea,pop18
4841,American Economic Review,2012.0,Lukasz A. Drozd,Lukasz A. Drozd,pdr48
4843,American Economic Review,2012.0,Petra Moser,Petra Moser,pmo257
4844,American Economic Review,2012.0,Alessandra Voena,Alessandra Voena,pvo279
4845,American Economic Review,2012.0,Maurizio Mazzocco,Maurizio Mazzocco,pma383
4847,American Economic Review,2012.0,David Gill,David Gill,pgi59
4848,American Economic Review,2012.0,Victoria Prowse,Victoria Prowse,ppr52
4849,American Economic Review,2012.0,Martin Ravallion,Martin Ravallion,pra29
4850,American Economic Review,2012.0,Gauti B. Eggertsson,Gauti B. Eggertsson,peg7
4852,American Economic Review,2012.0,Avi Goldfarb,Avi Goldfarb,pgo53
4855,American Economic Review,2012.0,Hugh Hoikwang Kim,Hugh Hoikwang Kim,pki417
4856,American Economic Review,2012.0,Federico Echenique,Federico Echenique,pec5
4858,American Economic Review,2012.0,Randall Lutter,Randall Lutter,plu323
4859,American Economic Review,2012.0,Nicholas Z. Muller,Nicholas Z. Muller,pmu472
4861,American Economic Review,2012.0,Nicholas Z. Muller,Nicholas Z. Muller,pmu472
4863,American Economic Review,2012.0,Orley Ashenfelter,Orley Ashenfelter,pas9
4865,American Economic Review,2012.0,Ali Yurukoglu,Ali Yurukoglu,pyu85
4868,American Economic Review,2012.0,Julie Holland Mortimer,Julie Holland Mortimer,pmo678
4869,American Economic Review,2012.0,Drew Fudenberg,Drew Fudenberg,pfu49
4871,American Economic Review,2012.0,Anna Dreber,Anna Dreber,pdr66
4872,American Economic Review,2012.0,Marina Halac,Marina Halac,pha1103
4873,American Economic Review,2012.0,Roman Inderst,Roman Inderst,pin77
4874,American Economic Review,2012.0,Marco Ottaviani,Marco Ottaviani,pot1
4875,American Economic Review,2012.0,Timothy Besley,Timothy Besley,pbe46
4878,American Economic Review,2012.0,Ernst Fehr,Ernst Fehr,pfe29
4879,American Economic Review,2012.0,Klaus M. Schmidt,Klaus M. Schmidt,psc136
4880,American Economic Review,2012.0,Michael Kirchler,Michael Kirchler,pki453
4884,American Economic Review,2012.0,Mehmet Yorukoglu,Mehmet Yorukoglu,pyo84
4886,American Economic Review,2012.0,Maarten J. Voors,Maarten J. Voors,pvo144
4888,American Economic Review,2012.0,Philip Verwimp,Philip Verwimp,pve84
4890,American Economic Review,2012.0,Robert Lensink,Robert Lensink,ple369
4893,American Economic Review,2012.0,Stephen P. Holland,Stephen P. Holland,pho374
4894,American Economic Review,2012.0,Erin T. Mansur,Erin T. Mansur,pma874
4895,American Economic Review,2012.0,J. Vernon Henderson,J. Vernon Henderson,phe30
4896,American Economic Review,2012.0,Adam Storeygard,Adam Storeygard,pst380
4898,American Economic Review,2012.0,Moritz Schularick,Moritz Schularick,psc129
4899,American Economic Review,2012.0,Alan M. Taylor,Alan M. Taylor,pta46
4900,American Economic Review,2012.0,Giancarlo Corsetti,Giancarlo Corsetti,pco185
4903,American Economic Review,2012.0,Michal Bauer,Michal Bauer,pba410
4904,American Economic Review,2012.0,Julie Chytilova,Julie Chytilova,pch486
4905,American Economic Review,2012.0,Jonathan Morduch,Jonathan Morduch,pmo75
4906,American Economic Review,2012.0,Heski Bar-Isaac,Heski Bar-Isaac,pba94
4907,American Economic Review,2012.0,Guillermo Caruana,Guillermo Caruana,pca170
4908,American Economic Review,2012.0,Vicente Cunat,Vicente Cunat,pcu27
4910,American Economic Review,2012.0,Mark Duggan,Mark Duggan,pdu194
4913,American Economic Review,2012.0,Vincenzo Quadrini,Vincenzo Quadrini,pqu2
4914,American Economic Review,2012.0,Maurice Obstfeld,Maurice Obstfeld,pob13
4915,American Economic Review,2012.0,Filip Matejka,Filip Matejka,pma1291
4917,American Economic Review,2012.0,Bartosz Mackowiak,Bartosz Mackowiak,pma547
4918,American Economic Review,2012.0,Mirko Wiederholt,Mirko Wiederholt,pwi93
4919,American Economic Review,2012.0,Christian Hellwig,Christian Hellwig,phe110
4920,American Economic Review,2012.0,Sebastian Kohls,Sebastian Kohls,pko502
4921,American Economic Review,2012.0,Laura Veldkamp,Laura Veldkamp,pve40
4922,American Economic Review,2012.0,Michael Woodford,Michael Woodford,pwo3
4923,American Economic Review,2012.0,Pedro Bordalo,Pedro Bordalo,pbo515
4924,American Economic Review,2012.0,Nicola Gennaioli,Nicola Gennaioli,pge95
4925,American Economic Review,2012.0,Andrei Shleifer,Andrei Shleifer,psh93
4928,American Economic Review,2012.0,J. Doyne Farmer,J. Doyne Farmer,pfa201
4929,American Economic Review,2012.0,Peter Howitt,Peter Howitt,pho22
4933,American Economic Review,2012.0,Nathan M. Palmer,Nathan M. Palmer,ppa1335
4940,American Economic Review,2012.0,Andrew W. Lo,Andrew W. Lo,plo171
4942,American Economic Review,2012.0,Roland Straub,Roland Straub,pst535
4943,American Economic Review,2012.0,Mathias Trabandt,Mathias Trabandt,ptr71
4944,American Economic Review,2012.0,Robert Kollmann,Robert Kollmann,pko143
4947,American Economic Review,2012.0,Jianjun Miao,Jianjun Miao,pmi103
4948,American Economic Review,2012.0,Pengfei Wang,Pengfei Wang,pwa169
4949,American Economic Review,2012.0,Zhiguo He,Zhiguo He,phe657
4950,American Economic Review,2012.0,Wei Xiong,Wei Xiong,pxi88
4952,American Economic Review,2012.0,Alberto Martin,Alberto Martin,pma513
4953,American Economic Review,2012.0,Jaume Ventura,Jaume Ventura,pve110
4954,American Economic Review,2012.0,Gary Gorton,Gary Gorton,pgo458
4956,American Economic Review,2012.0,Andrew Metrick,Andrew Metrick,pme99
4961,American Economic Review,2012.0,Veronica Guerrieri,Veronica Guerrieri,pgu220
4963,American Economic Review,2012.0,Erik Hurst,Erik Hurst,phu87
4965,American Economic Review,2012.0,Joshua D. Gottlieb,Joshua D. Gottlieb,pgo188
4968,American Economic Review,2012.0,Joseph Gyourko,Joseph Gyourko,pgy3
4969,American Economic Review,2012.0,Timothy Cogley,Timothy Cogley,pco39
4971,American Economic Review,2012.0,Viktor Tsyrennikov,Viktor Tsyrennikov,pts34
4973,American Economic Review,2012.0,Karl Schmedders,Karl Schmedders,psc9
